,title,ingredients,directions,link,source,NER,site
0,No-Bake Nut Cookies,"[""1 c. firmly packed brown sugar"", ""1/2 c. evaporated milk"", ""1/2 tsp. vanilla"", ""1/2 c. broken nuts (pecans)"", ""2 Tbsp. butter or margarine"", ""3 1/2 c. bite size shredded rice biscuits""]","[""In a heavy 2-quart saucepan, mix brown sugar, nuts, evaporated milk and butter or margarine."", ""Stir over medium heat until mixture bubbles all over top."", ""Boil and stir 5 minutes more. Take off heat."", ""Stir in vanilla and cereal; mix well."", ""Using 2 teaspoons, drop and shape into 30 clusters on wax paper."", ""Let stand until firm, about 30 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=1000,Gathered,[],www.cookbooks.com
1,Jewell Ball'S Chicken,"[""1 small jar chipped beef, cut up"", ""4 boned chicken breasts"", ""1 can cream of mushroom soup"", ""1 carton sour cream""]","[""Place chipped beef on bottom of baking dish."", ""Place chicken on top of beef."", ""Mix soup and cream together; pour over chicken. Bake, uncovered, at 275\u00b0 for 3 hours.""]",www.cookbooks.com/Recipe-Details.aspx?id=1001,Gathered,[],www.cookbooks.com
2,Creamy Corn,"[""2 (16 oz.) pkg. frozen corn"", ""1 (8 oz.) pkg. cream cheese, cubed"", ""1/3 c. butter, cubed"", ""1/2 tsp. garlic powder"", ""1/2 tsp. salt"", ""1/4 tsp. pepper""]","[""In a slow cooker, combine all ingredients. Cover and cook on low for 4 hours or until heated through and cheese is melted. Stir well before serving. Yields 6 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=1002,Gathered,[],www.cookbooks.com
3,Chicken Stir-Fry,"[""1 lb. boneless skinless chicken breasts, cut into strips"", ""2 c. broccoli florets"", ""1 red bell pepper, sliced"", ""2 cloves garlic, minced"", ""1 Tbsp. fresh ginger, grated"", ""3 Tbsp. soy sauce"", ""1 Tbsp. cornstarch"", ""1 Tbsp. vegetable oil"", ""2 c. cooked brown rice""]","[""Heat oil in a wok. Stir-fry chicken until done."", ""Add broccoli, pepper, garlic and ginger; cook 3 minutes."", ""Mix soy sauce and cornstarch with 1/4 cup water; add and cook until thick."", ""Serve over rice. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1003,Gathered,[],www.cookbooks.com
4,Black Bean Quinoa Salad,"[""1 c. quinoa, rinsed"", ""2 c. water"", ""1 (15 oz.) can black beans, rinsed and drained"", ""1 c. frozen corn, thawed"", ""1 red bell pepper, diced"", ""1/4 c. chopped fresh cilantro"", ""3 Tbsp. olive oil"", ""juice of 2 limes"", ""1 tsp. cumin"", ""salt to taste""]","[""Cook quinoa in water 15 minutes; cool."", ""Toss with beans, corn, pepper and cilantro."", ""Whisk oil, lime juice and cumin; pour over salad. Makes 4 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=1004,Gathered,[],www.cookbooks.com
5,Lentil Soup,"[""1 Tbsp. olive oil"", ""1 onion, chopped"", ""2 carrots, diced"", ""2 stalks celery, diced"", ""2 cloves garlic, minced"", ""1 c. dry lentils, rinsed"", ""1 (14.5 oz.) can diced tomatoes"", ""6 c. vegetable broth"", ""1 tsp. cumin"", ""2 c. fresh spinach""]","[""Heat oil; cook onion, carrot and celery 5 minutes."", ""Add garlic, lentils, tomatoes, broth and cumin; simmer 30 minutes."", ""Stir in spinach until wilted. Serves 6.""]",www.cookbooks.com/Recipe-Details.aspx?id=1005,Gathered,[],www.cookbooks.com
6,Baked Salmon,"[""4 salmon fillets"", ""2 Tbsp. olive oil"", ""2 cloves garlic, minced"", ""1 lemon, sliced"", ""1 tsp. dried dill"", ""salt and pepper to taste""]","[""Heat oven to 400\u00b0."", ""Place salmon on a baking sheet; brush with oil and garlic."", ""Top with lemon and dill. Bake 12 to 15 minutes. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1006,Gathered,[],www.cookbooks.com
7,Beef Tacos,"[""1 lb. ground beef"", ""1 envelope taco seasoning"", ""3/4 c. water"", ""8 taco shells"", ""1 c. shredded Cheddar cheese"", ""2 c. shredded lettuce"", ""1 tomato, diced"", ""1/2 c. sour cream"", ""1/2 c. salsa""]","[""Brown beef; drain."", ""Add seasoning and water; simmer 10 minutes."", ""Fill shells with beef and toppings. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1007,Gathered,[],www.cookbooks.com
8,Peanut Butter Noodles,"[""8 oz. spaghetti"", ""1/4 c. peanut butter"", ""3 Tbsp. soy sauce"", ""1 Tbsp. honey"", ""1 Tbsp. sesame oil"", ""2 green onions, sliced"", ""1 Tbsp. sesame seeds""]","[""Cook pasta; drain."", ""Whisk peanut butter, soy sauce, honey and sesame oil."", ""Toss with pasta; top with onions and seeds. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1008,Gathered,[],www.cookbooks.com
9,Greek Chicken Salad,"[""2 c. cooked chicken, cubed"", ""1 cucumber, diced"", ""1 c. cherry tomatoes, halved"", ""1/2 c. kalamata olives"", ""1/2 c. crumbled feta cheese"", ""1/4 c. red onion, sliced"", ""3 Tbsp. olive oil"", ""2 Tbsp. red wine vinegar"", ""1 tsp. dried oregano""]","[""Combine chicken, cucumber, tomatoes, olives, feta and onion."", ""Whisk oil, vinegar and oregano; toss. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1009,Gathered,[],www.cookbooks.com
